SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG,,,,MSCP_REACH
XYTE,11/17/2022,003D8B3F68,003D8B3F68,Repatriate,Release,Willow Beach boat ramp,BR,J,403,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F68,,,,,,,,2
XYTE,11/17/2022,003D8B3F29,003D8B3F29,Repatriate,Release,Willow Beach boat ramp,BR,J,354,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F29,,,,,,,,2
XYTE,11/17/2022,003D8B3F35,003D8B3F35,Repatriate,Release,Willow Beach boat ramp,BR,J,365,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F35,,,,,,,,2
XYTE,11/17/2022,003D8B3F34,003D8B3F34,Repatriate,Release,Willow Beach boat ramp,BR,J,355,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F34,,,,,,,,2
XYTE,11/17/2022,003D8B3F28,003D8B3F28,Repatriate,Release,Willow Beach boat ramp,BR,J,374,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F28,,,,,,,,2
XYTE,11/17/2022,003D8B3F3B,003D8B3F3B,Repatriate,Release,Willow Beach boat ramp,BR,J,412,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F3B,,,,,,,,2
XYTE,11/17/2022,003D8B3F5E,003D8B3F5E,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F5E,,,,,,,,2
XYTE,11/17/2022,003D8B3F6F,003D8B3F6F,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F6F,,,,,,,,2
XYTE,11/17/2022,003D8B3F48,003D8B3F48,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F48,,,,,,,,2
XYTE,11/17/2022,003D8B3F62,003D8B3F62,Repatriate,Release,Willow Beach boat ramp,BR,J,310,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F62,,,,,,,,2
XYTE,11/17/2022,003D8B3F65,003D8B3F65,Repatriate,Release,Willow Beach boat ramp,BR,J,356,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F65,,,,,,,,2
XYTE,11/17/2022,003D8B3F1A,003D8B3F1A,Repatriate,Release,Willow Beach boat ramp,BR,J,427,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F1A,,,,,,,,2
XYTE,11/17/2022,003D8B3F13,003D8B3F13,Repatriate,Release,Willow Beach boat ramp,BR,J,409,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F13,,,,,,,,2
XYTE,11/17/2022,003D8B3F59,003D8B3F59,Repatriate,Release,Willow Beach boat ramp,BR,J,386,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F59,,,,,,,,2
XYTE,11/17/2022,003D8B3F56,003D8B3F56,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F56,,,,,,,,2
XYTE,11/17/2022,003D8B3F22,003D8B3F22,Repatriate,Release,Willow Beach boat ramp,BR,J,382,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F22,,,,,,,,2
XYTE,11/17/2022,003D8B3F12,003D8B3F12,Repatriate,Release,Willow Beach boat ramp,BR,J,405,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F12,,,,,,,,2
XYTE,11/17/2022,003D8B3F15,003D8B3F15,Repatriate,Release,Willow Beach boat ramp,BR,J,375,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F15,,,,,,,,2
XYTE,11/17/2022,003D8B3F2B,003D8B3F2B,Repatriate,Release,Willow Beach boat ramp,BR,J,392,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F2B,,,,,,,,2
XYTE,11/17/2022,003D8B3F4B,003D8B3F4B,Repatriate,Release,Willow Beach boat ramp,BR,J,374,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F4B,,,,,,,,2
XYTE,11/17/2022,003D8B3F47,003D8B3F47,Repatriate,Release,Willow Beach boat ramp,BR,J,371,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F47,,,,,,,,2
XYTE,11/17/2022,003D8B3F2D,003D8B3F2D,Repatriate,Release,Willow Beach boat ramp,BR,J,389,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F2D,,,,,,,,2
XYTE,11/17/2022,003D8B3F33,003D8B3F33,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F33,,,,,,,,2
XYTE,11/17/2022,003D8B3F26,003D8B3F26,Repatriate,Release,Willow Beach boat ramp,BR,J,390,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F26,,,,,,,,2
XYTE,11/17/2022,003D8B3F5C,003D8B3F5C,Repatriate,Release,Willow Beach boat ramp,BR,J,415,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F5C,,,,,,,,2
XYTE,11/17/2022,003D8B3F52,003D8B3F52,Repatriate,Release,Willow Beach boat ramp,BR,J,389,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F52,,,,,,,,2
XYTE,11/17/2022,003D8B3F4C,003D8B3F4C,Repatriate,Release,Willow Beach boat ramp,BR,J,420,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F4C,,,,,,,,2
XYTE,11/17/2022,003D8B3F32,003D8B3F32,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F32,,,,,,,,2
XYTE,11/17/2022,003D8B3F63,003D8B3F63,Repatriate,Release,Willow Beach boat ramp,BR,J,365,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F63,,,,,,,,2
XYTE,11/17/2022,003D8B3F42,003D8B3F42,Repatriate,Release,Willow Beach boat ramp,BR,J,418,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B3F42,,,,,,,,2
XYTE,11/17/2022,003D8B4131,003D8B4131,Repatriate,Release,Willow Beach boat ramp,BR,J,320,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4131,,,,,,,,2
XYTE,11/17/2022,003D8B4127,003D8B4127,Repatriate,Release,Willow Beach boat ramp,BR,J,381,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4127,,,,,,,,2
XYTE,11/17/2022,003D8B4115,003D8B4115,Repatriate,Release,Willow Beach boat ramp,BR,J,377,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4115,,,,,,,,2
XYTE,11/17/2022,003D8B413B,003D8B413B,Repatriate,Release,Willow Beach boat ramp,BR,J,402,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B413B,,,,,,,,2
XYTE,11/17/2022,003D8B410A,003D8B410A,Repatriate,Release,Willow Beach boat ramp,BR,J,338,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B410A,,,,,,,,2
XYTE,11/17/2022,003D8B4126,003D8B4126,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4126,,,,,,,,2
XYTE,11/17/2022,003D8B415A,003D8B415A,Repatriate,Release,Willow Beach boat ramp,BR,J,351,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B415A,,,,,,,,2
XYTE,11/17/2022,003D8B4166,003D8B4166,Repatriate,Release,Willow Beach boat ramp,BR,J,430,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4166,,,,,,,,2
XYTE,11/17/2022,003D8B4155,003D8B4155,Repatriate,Release,Willow Beach boat ramp,BR,J,361,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4155,,,,,,,,2
XYTE,11/17/2022,003D8B415B,003D8B415B,Repatriate,Release,Willow Beach boat ramp,BR,J,386,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B415B,,,,,,,,2
XYTE,11/17/2022,003D8B4157,003D8B4157,Repatriate,Release,Willow Beach boat ramp,BR,J,361,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4157,,,,,,,,2
XYTE,11/17/2022,003D8B411E,003D8B411E,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B411E,,,,,,,,2
XYTE,11/17/2022,003D8B411A,003D8B411A,Repatriate,Release,Willow Beach boat ramp,BR,J,399,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B411A,,,,,,,,2
XYTE,11/17/2022,003D8B411D,003D8B411D,Repatriate,Release,Willow Beach boat ramp,BR,J,402,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B411D,,,,,,,,2
XYTE,11/17/2022,003D8B415E,003D8B415E,Repatriate,Release,Willow Beach boat ramp,BR,J,350,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B415E,,,,,,,,2
XYTE,11/17/2022,003D8B413D,003D8B413D,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B413D,,,,,,,,2
XYTE,11/17/2022,003D8B4119,003D8B4119,Repatriate,Release,Willow Beach boat ramp,BR,J,405,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4119,,,,,,,,2
XYTE,11/17/2022,003D8B4143,003D8B4143,Repatriate,Release,Willow Beach boat ramp,BR,J,375,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4143,,,,,,,,2
XYTE,11/17/2022,003D8B4106,003D8B4106,Repatriate,Release,Willow Beach boat ramp,BR,J,373,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4106,,,,,,,,2
XYTE,11/17/2022,003D8B410D,003D8B410D,Repatriate,Release,Willow Beach boat ramp,BR,J,420,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B410D,,,,,,,,2
XYTE,11/17/2022,003D8B412C,003D8B412C,Repatriate,Release,Willow Beach boat ramp,BR,J,378,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B412C,,,,,,,,2
XYTE,11/17/2022,003D8B4150,003D8B4150,Repatriate,Release,Willow Beach boat ramp,BR,J,436,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4150,,,,,,,,2
XYTE,11/17/2022,003D8B4110,003D8B4110,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4110,,,,,,,,2
XYTE,11/17/2022,003D8B415F,003D8B415F,Repatriate,Release,Willow Beach boat ramp,BR,J,369,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B415F,,,,,,,,2
XYTE,11/17/2022,003D8B415C,003D8B415C,Repatriate,Release,Willow Beach boat ramp,BR,J,401,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B415C,,,,,,,,2
XYTE,11/17/2022,003D8B4158,003D8B4158,Repatriate,Release,Willow Beach boat ramp,BR,J,405,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4158,,,,,,,,2
XYTE,11/17/2022,003D8B4112,003D8B4112,Repatriate,Release,Willow Beach boat ramp,BR,J,387,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4112,,,,,,,,2
XYTE,11/17/2022,003D8B4117,003D8B4117,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4117,,,,,,,,2
XYTE,11/17/2022,003D8B411B,003D8B411B,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B411B,,,,,,,,2
XYTE,11/17/2022,003D8B4165,003D8B4165,Repatriate,Release,Willow Beach boat ramp,BR,J,401,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4165,,,,,,,,2
XYTE,11/17/2022,003D8B4146,003D8B4146,Repatriate,Release,Willow Beach boat ramp,BR,J,420,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4146,,,,,,,,2
XYTE,11/17/2022,003D8B4162,003D8B4162,Repatriate,Release,Willow Beach boat ramp,BR,J,375,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4162,,,,,,,,2
XYTE,11/17/2022,003D8B4136,003D8B4136,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4136,,,,,,,,2
XYTE,11/17/2022,003D8B4113,003D8B4113,Repatriate,Release,Willow Beach boat ramp,BR,J,358,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4113,,,,,,,,2
XYTE,11/17/2022,003D8B4120,003D8B4120,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4120,,,,,,,,2
XYTE,11/17/2022,003D8B4163,003D8B4163,Repatriate,Release,Willow Beach boat ramp,BR,J,372,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4163,,,,,,,,2
XYTE,11/17/2022,003D8B4160,003D8B4160,Repatriate,Release,Willow Beach boat ramp,BR,J,391,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4160,,,,,,,,2
XYTE,11/17/2022,003D8B413F,003D8B413F,Repatriate,Release,Willow Beach boat ramp,BR,J,356,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B413F,,,,,,,,2
XYTE,11/17/2022,003D8B4140,003D8B4140,Repatriate,Release,Willow Beach boat ramp,BR,J,411,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4140,,,,,,,,2
XYTE,11/17/2022,003D8B4159,003D8B4159,Repatriate,Release,Willow Beach boat ramp,BR,J,373,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4159,,,,,,,,2
XYTE,11/17/2022,003D8B4149,003D8B4149,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4149,,,,,,,,2
XYTE,11/17/2022,003D8B414E,003D8B414E,Repatriate,Release,Willow Beach boat ramp,BR,J,371,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B414E,,,,,,,,2
XYTE,11/17/2022,003D8B414B,003D8B414B,Repatriate,Release,Willow Beach boat ramp,BR,J,399,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B414B,,,,,,,,2
XYTE,11/17/2022,003D8B414D,003D8B414D,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B414D,,,,,,,,2
XYTE,11/17/2022,003D8B4147,003D8B4147,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4147,,,,,,,,2
XYTE,11/17/2022,003D8B4108,003D8B4108,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4108,,,,,,,,2
XYTE,11/17/2022,003D8B410F,003D8B410F,Repatriate,Release,Willow Beach boat ramp,BR,J,365,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B410F,,,,,,,,2
XYTE,11/17/2022,003D8B4128,003D8B4128,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4128,,,,,,,,2
XYTE,11/17/2022,003D8B4154,003D8B4154,Repatriate,Release,Willow Beach boat ramp,BR,J,443,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4154,,,,,,,,2
XYTE,11/17/2022,003D8B4151,003D8B4151,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4151,,,,,,,,2
XYTE,11/17/2022,003D8B413E,003D8B413E,Repatriate,Release,Willow Beach boat ramp,BR,J,382,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B413E,,,,,,,,2
XYTE,11/17/2022,003D8B4144,003D8B4144,Repatriate,Release,Willow Beach boat ramp,BR,J,405,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4144,,,,,,,,2
XYTE,11/17/2022,003D8B4111,003D8B4111,Repatriate,Release,Willow Beach boat ramp,BR,J,408,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4111,,,,,,,,2
XYTE,11/17/2022,003D8B4105,003D8B4105,Repatriate,Release,Willow Beach boat ramp,BR,J,348,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4105,,,,,,,,2
XYTE,11/17/2022,003D8B4124,003D8B4124,Repatriate,Release,Willow Beach boat ramp,BR,J,375,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4124,,,,,,,,2
XYTE,11/17/2022,003D8B4153,003D8B4153,Repatriate,Release,Willow Beach boat ramp,BR,J,375,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4153,,,,,,,,2
XYTE,11/17/2022,003D8B4123,003D8B4123,Repatriate,Release,Willow Beach boat ramp,BR,J,377,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4123,,,,,,,,2
XYTE,11/17/2022,003D8B4137,003D8B4137,Repatriate,Release,Willow Beach boat ramp,BR,J,386,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4137,,,,,,,,2
XYTE,11/17/2022,003D8B4114,003D8B4114,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4114,,,,,,,,2
XYTE,11/17/2022,003D8B4156,003D8B4156,Repatriate,Release,Willow Beach boat ramp,BR,J,429,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4156,,,,,,,,2
XYTE,11/17/2022,003D8B414F,003D8B414F,Repatriate,Release,Willow Beach boat ramp,BR,J,335,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B414F,,,,,,,,2
XYTE,11/17/2022,003D8B4152,003D8B4152,Repatriate,Release,Willow Beach boat ramp,BR,J,396,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4152,,,,,,,,2
XYTE,11/17/2022,003D8B4122,003D8B4122,Repatriate,Release,Willow Beach boat ramp,BR,J,375,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4122,,,,,,,,2
XYTE,11/17/2022,003D8B4135,003D8B4135,Repatriate,Release,Willow Beach boat ramp,BR,J,380,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4135,,,,,,,,2
XYTE,11/17/2022,003D8B4134,003D8B4134,Repatriate,Release,Willow Beach boat ramp,BR,J,416,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4134,,,,,,,,2
XYTE,11/17/2022,003D8B412F,003D8B412F,Repatriate,Release,Willow Beach boat ramp,BR,J,421,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B412F,,,,,,,,2
XYTE,11/17/2022,003D8B4109,003D8B4109,Repatriate,Release,Willow Beach boat ramp,BR,J,356,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4109,,,,,,,,2
XYTE,11/17/2022,003D8B415D,003D8B415D,Repatriate,Release,Willow Beach boat ramp,BR,J,383,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B415D,,,,,,,,2
XYTE,11/17/2022,003D8B412A,003D8B412A,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B412A,,,,,,,,2
XYTE,11/17/2022,003D8B412B,003D8B412B,Repatriate,Release,Willow Beach boat ramp,BR,J,337,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B412B,,,,,,,,2
XYTE,11/17/2022,003D8B413A,003D8B413A,Repatriate,Release,Willow Beach boat ramp,BR,J,396,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B413A,,,,,,,,2
XYTE,11/17/2022,003D8B414A,003D8B414A,Repatriate,Release,Willow Beach boat ramp,BR,J,362,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B414A,,,,,,,,2
XYTE,11/17/2022,003D8B4161,003D8B4161,Repatriate,Release,Willow Beach boat ramp,BR,J,361,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4161,,,,,,,,2
XYTE,11/17/2022,003D8B4132,003D8B4132,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4132,,,,,,,,2
XYTE,11/17/2022,003D8B4145,003D8B4145,Repatriate,Release,Willow Beach boat ramp,BR,J,370,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4145,,,,,,,,2
XYTE,11/17/2022,003D8B4167,003D8B4167,Repatriate,Release,Willow Beach boat ramp,BR,J,390,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4167,,,,,,,,2
XYTE,11/17/2022,003D8B410E,003D8B410E,Repatriate,Release,Willow Beach boat ramp,BR,J,375,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B410E,,,,,,,,2
XYTE,11/17/2022,003D8B414C,003D8B414C,Repatriate,Release,Willow Beach boat ramp,BR,J,395,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B414C,,,,,,,,2
XYTE,11/17/2022,003D8B4142,003D8B4142,Repatriate,Release,Willow Beach boat ramp,BR,J,383,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4142,,,,,,,,2
XYTE,11/17/2022,003D8B4139,003D8B4139,Repatriate,Release,Willow Beach boat ramp,BR,J,385,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4139,,,,,,,,2
XYTE,11/17/2022,003D8B4168,003D8B4168,Repatriate,Release,Willow Beach boat ramp,BR,J,372,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4168,,,,,,,,2
XYTE,11/17/2022,003D8B4121,003D8B4121,Repatriate,Release,Willow Beach boat ramp,BR,J,428,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4121,,,,,,,,2
XYTE,11/17/2022,003D8B410C,003D8B410C,Repatriate,Release,Willow Beach boat ramp,BR,J,393,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B410C,,,,,,,,2
XYTE,11/17/2022,003D8B4129,003D8B4129,Repatriate,Release,Willow Beach boat ramp,BR,J,392,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4129,,,,,,,,2
XYTE,11/17/2022,003D8B4116,003D8B4116,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4116,,,,,,,,2
XYTE,11/17/2022,003D8B412D,003D8B412D,Repatriate,Release,Willow Beach boat ramp,BR,J,381,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B412D,,,,,,,,2
XYTE,11/17/2022,003D8B4148,003D8B4148,Repatriate,Release,Willow Beach boat ramp,BR,J,386,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4148,,,,,,,,2
XYTE,11/17/2022,003D8B411F,003D8B411F,Repatriate,Release,Willow Beach boat ramp,BR,J,355,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B411F,,,,,,,,2
XYTE,11/17/2022,003D8B4164,003D8B4164,Repatriate,Release,Willow Beach boat ramp,BR,J,400,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B4164,,,,,,,,2
XYTE,11/17/2022,003D8B413C,003D8B413C,Repatriate,Release,Willow Beach boat ramp,BR,J,390,,Achii Hanyo,,,,Mohave from Davis to Hoover Dam,Not available,N,2021,3DD.003D8B413C,,,,,,,,2
